Cycle_ID,PS1_mean,PS1_std,PS1_min,PS1_max,PS1_slope,PS1_kurtosis,PS2_min,PS2_max,PS2_median,PS3_mean,PS3_std,PS3_min,PS3_max,PS3_slope,PS3_kurtosis,PS4_mean,PS4_std,PS4_max,PS4_range,PS4_slope,PS4_skew,PS4_kurtosis,PS5_std,PS5_range,PS5_slope,PS5_skew,PS5_kurtosis,PS6_std,PS6_range,PS6_slope,PS6_skew,PS6_kurtosis,EPS1_mean,EPS1_range,FS1_std,FS1_min,FS1_max,FS1_slope,FS1_kurtosis,FS2_std,FS2_range,FS2_slope,FS2_skew,FS2_kurtosis,TS1_std,TS1_range,TS1_slope,TS1_skew,TS1_kurtosis,TS2_std,TS2_range,TS2_slope,TS2_skew,TS2_kurtosis,TS3_std,TS3_range,TS3_slope,TS3_skew,TS3_kurtosis,TS4_std,TS4_slope,TS4_skew,TS4_kurtosis,VS1_mean,VS1_std,VS1_min,VS1_max,VS1_median,VS1_slope,VS1_skew,VS1_kurtosis,SE_min,SE_max,CE_std,CE_slope,CE_skew,CE_kurtosis,CP_std,CP_range,CP_slope,CP_skew,CP_kurtosis
1665,161.16038166666695,13.92650124777681,146.4,191.73,3.833333333333163e-05,0.4646562050808609,0.0,167.38,130.19,2.014937333333336,0.9527698886611952,0.0,9.773,5.1666666666666895e-06,6.205906766738863,9.64717283333325,0.0616166100060597,10.184,0.613999999999999,-1.3333333333331865e-06,6.939300508141582,53.42376740254246,0.0215427746175424,0.1129999999999995,-2.83333333333354e-06,-0.1368602342117615,-0.7388309580456838,0.0222826700468473,0.1180000000000003,-1.666666666666631e-06,-0.1268885631694515,-0.7427888188610017,2555.559966666687,610.5999999999999,3.020877896715441,0.0,20.191,-0.0005283333333333,1.8866441029095704,0.0147347728369173,0.1069999999999993,-2.000000000000076e-05,0.0403768159474315,0.4686428273393508,0.1788722472418055,0.5980000000000061,0.0003333333333332,-0.8026808577666876,-0.6549361981054784,0.1008537665247175,0.2850000000000037,-0.0004,-0.2573857263636004,-1.519609645901855,0.0579236470613581,0.1910000000000025,0.0,0.4857371022760393,-1.0098913679884016,0.0127179990564552,0.0001333333333333,-0.9577052112979304,0.6093758248460004,0.5376999999999998,0.0182887032527368,0.507,0.578,0.5355000000000001,-0.0002333333333333,0.3102846433485446,-1.1523801340434134,0.0,78.628,0.255870694340368,-0.0002,-0.1795350418921343,-0.8853690775784937,0.0168108017523125,0.064,1.666666666666483e-05,0.237886631900546,-0.8866761892827868
1,160.67349166666625,13.938146895896809,145.83,191.51,-4.6666666666666855e-05,0.4955659907722656,0.0,156.99,129.365,1.9914753333333264,0.9456260217751014,0.0,10.039,-1.5666666666666718e-05,6.522165523884141,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0881466076285223,0.3350000000000008,-3.5666666666666736e-05,-0.0011777184011176,-1.2682276408160258,0.0853590572840207,0.3190000000000008,-3.383333333333323e-05,-0.0666427697741744,-1.2850506328638558,2538.929166666707,611.7999999999997,3.012913997131074,0.0,18.71,-0.00159,1.6617361437447844,0.0916950103907271,0.298,0.0003233333333333,-0.316691359255077,-1.3912515019957068,0.3056504807601146,0.9960000000000022,0.0097,0.0370379489879271,-1.334002748683215,0.1530104970981479,0.4769999999999967,0.0048166666666666,0.1349594136215437,-1.426221361670578,0.083950479781569,0.296999999999997,0.0045666666666666,-0.7086753156287966,-0.7087088525849965,1.1071352917176234,0.0532,0.2477064695710154,-1.3911135879261485,0.5769500000000001,0.0268517069600177,0.532,0.624,0.577,-0.0010166666666666,-0.0449781513323333,-1.27510141610896,0.0,79.568,6.317224210640305,-0.3056,-0.2670154253619997,-1.4196853704428434,0.2770471455065605,0.8050000000000002,-0.01335,-0.345512811808207,-1.4064974006420234
212,174.89122666666708,19.799559111134325,140.23,190.06,0.0070233333333333,-1.2824008887523084,0.0,165.85,164.88,1.0438196666666564,0.8509328511383907,0.0,11.617,-0.0002134999999999,27.622441059620453,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0219189960207022,0.1190000000000015,1.666666666666631e-06,0.0344883646360264,-0.8462851164813663,0.0227024967881655,0.1210000000000004,-1.6666666666687036e-07,0.0540143728631089,-0.8473361905639036,2676.658633333349,651.0,3.2845250076668484,0.0,20.479,-0.0104166666666666,0.872733535395545,0.0200286084278353,0.1289999999999995,1.6666666666666312e-05,0.1410680079865283,0.071375393489852,0.1792609240433867,0.6720000000000041,0.0001333333333333,-1.1216869122824786,0.0567172356568042,0.1760227660465159,0.6720000000000041,-0.0108666666666666,-0.0576038445283529,-0.9552957416008918,0.0709419246050368,0.2300000000000039,-0.0006499999999999,-0.7786314606378302,-0.8398393544177356,0.0875499793768612,-0.0027333333333333,-0.4862459625272461,-0.5962366561210715,0.73675,0.0715133146111034,0.624,0.873,0.7415,0.00415,0.2773366940346879,-0.9588973786003536,0.0,66.926,0.3091614177452004,0.0053166666666666,0.3179594809061493,-0.2833072370825946,0.0238291313312088,0.1019999999999998,0.0003833333333333,0.3337949130645213,-0.1728817564786968
211,156.39146166666637,15.160827425095684,141.02,190.31,-0.000135,0.6405788961348393,0.0,166.12,125.76,1.6591056666666504,0.8490719927276772,0.0,11.891,-6.666666666666673e-06,24.23349394336213,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0212006220008335,0.1079999999999987,1.5000000000000568e-06,-0.0053303891863779,-1.015476609372497,0.0217687946630797,0.1080000000000005,1.3333333333331865e-06,0.0519389413364184,-0.9961057193955808,2427.400300000037,649.4000000000001,2.852505543236898,0.0,20.479,-0.0003683333333333,2.5610223724583685,0.0198506170489036,0.1210000000000004,-5.166666666666468e-05,0.0971340891711276,-0.08354895214089,0.1944383535553962,0.671999999999997,-0.0022166666666667,-0.9085655571608346,-0.1787293117628681,0.1165990947172791,0.4180000000000063,-0.0018166666666666,-0.460202719420429,-0.7839395936680571,0.0634012793421564,0.1950000000000002,0.00025,0.4811315069742872,-1.0259765760289283,0.0725270275292054,0.0013833333333334,-1.354694287235246,1.2354751772632877,0.6482666666666668,0.0387727854156609,0.578,0.725,0.6505000000000001,-0.0008333333333333,0.0769517821229096,-0.2578075489636444,0.0,76.341,0.2893524163253754,-0.0055166666666666,0.5368457391785619,-0.7753924546767883,0.0255128507924057,0.09,-0.0004166666666666,0.3417580868413535,-1.112497315468802
600,156.148141666667,15.211443443339649,141.13,190.36,1.166666666666553e-05,0.7240101474058891,0.0,165.59,125.19,1.7228476666666583,0.8401444037353772,0.0,10.391,-1.166666666666664e-05,11.933070117036603,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0218149599943603,0.0999999999999996,2.000000000000076e-06,0.0425800289871645,-1.1792940218933674,0.0211138549535606,0.1040000000000009,-1.1666666666666122e-06,0.0385569563083337,-1.1061626026860345,2370.3233000000505,648.4000000000001,2.9513893222679424,0.0,19.624,-0.0021766666666666,1.8254182330162363,0.0235952855460577,0.1399999999999988,2.999999999999817e-05,-0.0132518050028482,-0.0153393280349893,0.3125384682989706,1.0900000000000034,-6.666666666674815e-05,-0.8510573575056176,-0.4992892310318266,0.1475578267060826,0.5429999999999993,-0.00065,-0.4569891544708029,-1.1261711221852009,0.0816602361413849,0.2659999999999982,0.0003333333333333,-0.2334587245637707,-1.0373135148256618,0.0390467348186756,-0.0010999999999999,0.8461917380342246,-0.7441043593759029,0.7175333333333335,0.2668190689503948,0.56,1.556,0.614,-0.0008166666666666,2.151047445344085,3.13031823673636,0.0,79.533,0.2779321679834847,-0.0035333333333333,-0.3575827323009681,-0.9456624258116624,0.0236983063154779,0.0849999999999999,-0.0002,-0.2656382337985004,-0.7699862542193778
101,157.14387999999903,14.968671319757842,140.97,190.47,2.5000000000000943e-05,0.6153257953358948,0.0,166.03,126.635,1.7339884999999928,0.8734648896021895,0.0,11.32,-1.0500000000000028e-05,17.767135600081485,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0219911453670685,0.1230000000000011,-1.1666666666666122e-06,-0.0432869899519921,-0.7641706058061977,0.0225699073491674,0.1229999999999993,-1.5000000000000568e-06,-0.0122457693116662,-0.7855734579366525,2405.869133333377,649.0,2.983610416078234,0.0,20.479,0.000405,2.212067186066597,0.0190252171837508,0.1150000000000002,1.6666666666666312e-05,0.344398211274843,0.0625664873316407,0.2622389368495836,0.9169999999999944,0.0029333333333333,-0.8635933433678358,-0.5518563311829388,0.1525993082844375,0.4799999999999969,0.0007166666666666,-0.3444675706702343,-1.2026270862287884,0.0753724013740375,0.2810000000000059,0.0009833333333332,1.3025019974170131,0.7698682264324996,0.0659047523998753,0.0016833333333333,-1.005670813291642,0.2758736371749637,0.6671666666666666,0.0945775108340009,0.579,1.003,0.643,-0.0006666666666666,2.118599714525231,3.799341401697976,0.0,82.359,0.3062500335600888,-0.0040166666666666,0.2337564472043086,-1.3200845088883375,0.024232639834185,0.0899999999999998,-6.666666666666672e-05,0.2007167338271936,-1.0267360919824655
351,156.37633166666615,15.23589101518724,141.18,189.87,-3.166666666666629e-05,0.5874399522082165,0.0,165.56,125.345,1.6611151666666495,0.8572776834666695,0.0,10.992,-2.733333333333336e-05,16.26894477362287,3.257347666666663,3.603568491989812,8.768,8.768,-0.0011081666666666,0.5861898311657441,-1.4228541988403796,0.020892895060283,0.1110000000000006,2.16666666666665e-06,-0.0027820866478298,-0.8626852687600133,0.0213039578378186,0.1159999999999996,1.1666666666666122e-06,0.0342470440054016,-0.8571477864432699,2419.166866666676,651.4000000000001,2.9207894179442326,0.0,20.479,-0.0022933333333333,2.1777667416590623,0.0177817040022103,0.0929999999999999,8.333333333334636e-06,0.0413522588604419,-0.2716579397484717,0.2783143202088846,1.0389999999999944,-0.0004,-0.9949637818904912,-0.0715097950003924,0.2623538635549752,0.8090000000000046,0.0065833333333332,-0.3054632114315528,-1.2674236163289965,0.0542652948229548,0.1920000000000001,-0.0009166666666666,-0.3299963805095874,-0.6047611070466301,0.0626665691488616,0.0009,-0.1898964100235396,-1.3134172883169493,0.6852500000000001,0.0645271583650377,0.597,0.826,0.6755,-0.0031166666666666,0.8405613847186084,-0.188730440019273,0.0,77.228,0.2783551668083223,-0.0034333333333333,0.0675547267103085,-0.830497847753215,0.0242070696744199,0.0989999999999999,-0.0004833333333333,0.0571197090670976,-0.7596761592315144
751,157.62243499999968,14.963066722905168,142.42,190.88,-5.000000000000189e-06,0.6193462860913637,0.0,166.52,126.505,1.764037333333342,0.87305110213525,0.0,11.359,3.116666666666664e-05,14.831831875669472,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0215790269680746,0.1290000000000013,-2.8333333333332432e-06,0.0479857039283623,-0.7279038200979944,0.0220917669707267,0.1300000000000007,-5.166666666666764e-06,0.047299863325818,-0.7602038243839404,2426.378766666699,649.3999999999996,2.9810501607375466,0.0,20.057,-0.00163,1.880742512508057,0.0173554793621175,0.0999999999999996,3.666666666666707e-05,0.1311714219517489,-0.0599980666811186,0.1596412436266602,0.5039999999999978,-0.0016833333333333,-0.5843965840595317,-0.7970838326925791,0.0838219989024363,0.2620000000000004,-0.0017666666666666,-0.4084620136642078,-1.232699741170968,0.0775853222086649,0.2460000000000022,-0.0027333333333333,-0.3080442415922015,-1.348549821773391,0.0520707211396192,-0.0024666666666667,0.4428812995846968,-1.2246060996022294,0.5953666666666665,0.040442538111361,0.544,0.701,0.583,-0.0007833333333333,1.435257122352413,1.196410913103895,0.0,79.918,0.2047278756192119,0.0010499999999999,0.3222538795165062,-0.4334560342663844,0.0178453230723222,0.074,0.0001,0.5248761288456912,-0.5094358085557311
1201,158.92455999999962,14.660470341695376,143.76,191.16,-2.1666666666665908e-05,0.5339535873301959,0.0,166.91,128.065,1.7945821666666704,0.8730747205033732,0.0,10.672,1.1666666666666122e-06,11.250156641304509,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0229394389734505,0.1199999999999992,2.000000000000076e-06,-0.0018501598424087,-0.7810191451554669,0.0241912642635037,0.129999999999999,1.3333333333334825e-06,-0.0039421404419582,-0.7723104387783706,2468.4408000000294,631.5999999999999,3.0020026145595224,0.0,20.479,-0.0007083333333333,2.003728612441102,0.0149912707007185,0.0899999999999998,-4.000000000000152e-05,0.1609953306565028,0.1792686821412727,0.2134649457301032,0.7350000000000065,0.0012333333333333,-0.7447036437088995,-0.7482413595043949,0.1085735426642546,0.3519999999999967,0.0002666666666666,-0.3089595465111611,-1.160030495174543,0.0888480897687491,0.2689999999999983,-0.0003833333333333,0.9731854231489008,-0.5866195187051519,0.0411222432375585,-0.0011,0.1859647002564998,-1.730545542718399,0.6077166666666668,0.0338880960745149,0.559,0.691,0.6034999999999999,-0.0006,0.9736309073577576,0.324910144174682,0.0,79.154,0.2627167655268479,0.0072666666666666,0.6425127889370762,0.2697644814177495,0.0231396425114035,0.0869999999999999,0.0004,0.7956651015811743,-0.1931896520801683
1801,160.9077666666668,14.03212985540305,146.33,191.68,2.6666666666666097e-05,0.4834208466444298,0.0,167.33,129.88,1.9993800000000053,0.9443296459746832,0.0,9.711,3.2500000000000045e-05,6.380550920421554,10.059586500000004,0.0225168126315278,10.117,0.1290000000000013,-1.8333333333332047e-06,-0.0799243651070942,-0.7034581622895568,0.020821431683084,0.1110000000000006,-1.8333333333332047e-06,-0.0308851069643705,-1.008567009272885,0.0210070774046112,0.1069999999999993,-2.83333333333354e-06,-0.0530836421893356,-0.9440141840130508,2532.9862000000485,611.8000000000002,3.0046541434248284,0.0,19.868,-0.0009299999999999,1.856135045947629,0.0140867075839443,0.0990000000000002,1.3333333333334826e-05,0.1070192784638345,0.2449495889855923,0.1551911402110308,0.5,0.00085,-0.400818242053973,-0.9580546117871468,0.0681907353596426,0.2809999999999988,-0.0001333333333333,-0.5356248581297444,-0.4421537920979506,0.0590430610279951,0.198999999999998,-0.0002,0.2000250065385375,-0.944446283146866,0.013887644388688,0.0001999999999999,-1.0131927564070065,0.3840740292400677,0.54995,0.0212825632854691,0.513,0.599,0.547,-0.00045,0.3769643195573843,-0.739576504712212,0.0,79.059,0.1804063399661995,0.0009833333333334,0.0220147616616694,-0.9804539318550464,0.0146511660514331,0.0569999999999999,0.0,0.1322740560889803,-0.833241389938129
